query,metric,score,justification
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Source Specificity,0.0,"The response makes no references to any studies, reports, authors, or specific documents—only general claims about trends and cost differences."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Actionability,2.0,"It provides multiple concrete tactics (pilot with KPIs, standardized recipes, bulk purchasing, menu engineering, participation metrics) but lacks measurable targets, timelines, or ready-to-use templates."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Advocacy Context,3.0,The recommendations are clearly tailored to food/animal advocacy and explicitly address the administration’s stated constraint (priority on low-cost meal plans) and different stakeholder concerns (SGA vs Dining Director).
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Evidence Base,1.0,"Claims about cost, supply stability, and demand are stated without citation or evidence and the response does not acknowledge uncertainty or provide supporting data."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,OVERALL MEAN,1.5,Aggregated average
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Source Specificity,3.0,"The response includes multiple named sources and URLs (Sodexo press release, a ScienceDirect article, Medium piece, university sustainability page), giving specific documents rather than vague references."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Actionability,2.0,"The reply gives several concrete operational suggestions (use defaults, train staff, pair vegan stations with broader menu changes) but lacks ready-to-use steps, measurable targets, or an implementation timeline."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Advocacy Context,3.0,"The analysis is clearly tailored to campus dining, names realistic social barriers (identity, equity, reactance, substitution) and discusses acceptability and scalability constraints."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Evidence Base,2.0,"The response cites research and field pilots, but relies in part on a press release and a Medium article and does not fully quantify uncertainty or provide complete bibliographic detail for the studies referenced."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",OVERALL MEAN,2.5,Aggregated average
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Source Specificity,0.0,"The response mentions no sources, studies, or documents — only general assertions and examples."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Actionability,2.0,"It provides multiple concrete, ready-to-use strategies (menu co-design workshops, pop-ups, hybrid menus, peer ambassadors, feedback loops), but lacks measurable targets, timelines, or implementation metrics that would make them fully actionable."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Advocacy Context,3.0,"Advice is clearly tailored to campus food/animal advocacy, acknowledges real barriers (cultural identity, affordability, family expectations, backlash) and offers strategies to mitigate them."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Evidence Base,1.0,"Claims are plausible and consistent with common practice but are presented without citations or referenced research, so assertions lack documented evidence."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,OVERALL MEAN,1.5,Aggregated average
"A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.""",Source Specificity,0.0,"The response names the concept of ""choice architecture"" but cites no studies, authors, or specific sources."
