query,metric,score,justification
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Source Specificity,0.0,"The response contains no citations or references to specific studies, reports, or data sources—only general claims and suggested vendor/item types."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Actionability,3.0,"It provides multiple concrete, ready-to-use elements (sample menus, procurement items, staff training SOPs, measurable KPIs, a 2–4 week prep + 4–6 week pilot timeline, and specific asks for SGA and Dining Services)."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Advocacy Context,3.0,Advice is clearly tailored to food/animal advocacy within a low-cost meal-plan university context and differentiates messaging for SGA vs Dining Services while addressing operational and political constraints.
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Evidence Base,1.0,"Claims (e.g., plant-based staples being cheaper) are plausible but presented without cited evidence or acknowledgment of uncertainty beyond proposing to measure outcomes."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,OVERALL MEAN,1.75,Aggregated average
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Source Specificity,2.0,"The response names specific organizations/documents (e.g., Better Food Foundation, Plant Based Universities, World Animal Protection) but provides no authors, years, or direct citations to verify the claims."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Actionability,2.0,"It offers multiple concrete steps (defaults for core lines, pilots, communications, KPIs, metrics to collect) with operational detail, but lacks measurable targets, timelines, or fully ready-to-implement protocols."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Advocacy Context,3.0,"The answer is clearly tailored to campus food/animal-advocacy work, acknowledges real institutional barriers (contracts, cultural/religious needs, contractor resistance) and offers mitigation strategies."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Evidence Base,2.0,"The response refers to studies and campus reports and gives quantitative-sounding estimates, but does not provide precise citations or caveats tied to specific evidence, limiting verifiability."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",OVERALL MEAN,2.25,Aggregated average
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Source Specificity,0.0,"The response mentions no studies, reports, or specific sources—only practical suggestions and examples."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Actionability,3.0,"It provides numerous concrete, ready-to-use steps (e.g., partner lists, specific outreach tactics, an 8-step checklist, pilot length of 8–12 weeks, weekly tracking and a 4-week review) suitable for immediate implementation."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Advocacy Context,3.0,"The advice is tailored to campus plant-based advocacy and directly addresses real barriers (cultural authenticity, tokenism, religious concerns, procurement/contracts, budget/stipends)."
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,Evidence Base,1.0,Recommendations align with common practice but are presented without citations or references to research or evaluation evidence.
How can a campus vegan advocacy group ensure their campaign for more plant-based options is inclusive of students from diverse cultural backgrounds whose traditional cuisines are heavily meat-based? Provide specific outreach strategies.,OVERALL MEAN,1.75,Aggregated average
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Source Specificity,2.0,"The response lists a couple of organizations and notes ""Generated by Perch"" and retrieved documents, but it does not cite specific studies, authors, years, or provide direct links or detailed references."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Actionability,3.0,"The statement includes multiple concrete, ready-to-use actions (pause flagged elements, publish a Q&A, two-week comment period, town hall within two weeks, specific evaluation metrics, feedback form and review committee) with some timelines."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Advocacy Context,3.0,"The response directly addresses the ""choice"" critique in the context of campus food policy, acknowledges real concerns (coercion, dietary accommodations, vendor roles) and proposes governance and feedback mechanisms tailored to the advocacy setting."
A campus-wide 'Vegan Week' pilot program has received significant backlash from the student body regarding 'forced' dietary changes and 'choice architecture.' Draft a response from the student organizers that addresses the 'choice' argument while reaffirming the campaign's goals.,Evidence Base,2.0,"The statement references broad evidence-based concepts (climate, animal welfare, student demand) and lists some source organizations, but it does not ground key claims with specific cited studies, data, or quantified evidence and acknowledges generated content should be verified."
