query,metric,score,justification
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Source Specificity,2.0,"The response names specific reports and provides at least one direct URL (WRI) and a toolkit link, but several citations (e.g., ""Case for Plant-Based University Catering, 2021"") use relative file paths and lack full bibliographic detail."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Actionability,3.0,"It gives multiple concrete, ready-to-use items—tailored messaging, pilot design, KPIs (e.g., 40–60% uptake, <10% opt-outs), and timelines (1–3 months)—that could be implemented immediately."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Advocacy Context,3.0,"Messaging is clearly tailored to SGA vs. Dining Services and the response identifies real political, financial, and taste barriers with specific mitigations (opt-out pilot, cost-tracking, tastings)."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,Evidence Base,3.0,"Recommendations are tied to cited evidence (behavioral nudge literature, WRI guidance, advocacy toolkits) and the answer advocates pilots and measurement, acknowledging uncertainty and the need for data."
Propose three different ways to frame a 'Vegan Monday' initiative to a university administration that currently prioritizes low-cost meal plans. How should the messaging change when presenting to the Student Government Association versus the Director of Dining Services?,OVERALL MEAN,2.75,Aggregated average
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Source Specificity,3.0,"The response names specific documents and organizations (Better Food Foundation with URL, ""Case for Plant‑Based University Catering, 2021"", Greener by Default) and includes concrete figures drawn from those sources, meeting the rubric’s requirement for specific citations."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Actionability,3.0,"It provides multiple concrete, ready-to-use actions (pilot Default Veg on main line, KPIs like +30 percentage points meat‑free orders, timelines of 1–3 months, GHG tracking, staff training and targets), giving implementable steps and measurable targets."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Advocacy Context,3.0,"The response directly addresses animal/food advocacy constraints—political, contractual, cultural, and visibility/backlash—and offers tailored mitigations (opt‑out framing, culturally appropriate menus, contractor negotiation), acknowledging real barriers."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",Evidence Base,3.0,"Claims are grounded in cited sources and offer quantitative estimates (meals impacted, GHG reductions) while noting gaps (lack of direct evidence for vegan‑only station impacts), so the evidence base is cited and uncertainty acknowledged."
"Compare and contrast the impact of 'Default Veg' policies (where plant-based is the default and meat is an opt-in) versus 'Vegan-Only' stations in a campus dining hall. Which is more effective for reducing a university's overall carbon footprint, and what are the primary social barriers to each?",OVERALL MEAN,3.0,Aggregated average
